mbid,image_location,genre_label
2061dc34-f350-3c53-8001-d104c5aabf4c,data/images_discogs_validation/2061dc34-f350-3c53-8001-d104c5aabf4c_15207308014.jpg,jazz
0dd03a37-3589-314f-b875-62f48eda485d,data/images_discogs_validation/0dd03a37-3589-314f-b875-62f48eda485d_38581566046.jpg,electronic
a41fab66-b8d3-317c-8eb0-452a17ac06b6,data/images_discogs_validation/a41fab66-b8d3-317c-8eb0-452a17ac06b6_32584300610.jpg,rock
905ff9ff-8184-352c-8ad6-036d30a8f1ee,data/images_discogs_validation/905ff9ff-8184-352c-8ad6-036d30a8f1ee_5102658391.jpg,pop
a9b25816-e4dd-4623-b8b6-659d065c727a,data/images_discogs_validation/a9b25816-e4dd-4623-b8b6-659d065c727a_10294112652.jpg,classical
862843a3-e631-42ed-aee1-56ab8c1d988f,data/images_discogs_validation/862843a3-e631-42ed-aee1-56ab8c1d988f_1295042651.jpg,hip hop
6c380133-8fe7-3979-92a2-a301cf153cf0,data/images_discogs_validation/6c380133-8fe7-3979-92a2-a301cf153cf0_27380208439.jpg,pop
c5e313c1-f5a0-4e71-bbf9-ecc2ded9d021,data/images_discogs_validation/c5e313c1-f5a0-4e71-bbf9-ecc2ded9d021_17561624505.jpg,hip hop
980e99ac-7758-3ace-9e54-f8d510b8b0f8,data/images_discogs_validation/980e99ac-7758-3ace-9e54-f8d510b8b0f8_29174775487.jpg,jazz
645e83f7-2309-4546-a75a-5baa012cf6ff,data/images_discogs_validation/645e83f7-2309-4546-a75a-5baa012cf6ff_22505198370.jpg,rock
25c650f4-fecc-4f55-a544-0559db24f58f,data/images_discogs_validation/25c650f4-fecc-4f55-a544-0559db24f58f_10859661379.jpg,electronic
8eb7bc1a-09ec-3848-a718-e4fb47bf0f3c,data/images_discogs_validation/8eb7bc1a-09ec-3848-a718-e4fb47bf0f3c_9953814276.jpg,electronic
3518606b-3401-33fd-ba88-65541fb7a6d0,data/images_discogs_validation/3518606b-3401-33fd-ba88-65541fb7a6d0_39049822134.jpg,electronic
89b5cc54-b3fb-31d5-977e-c165fabda00f,data/images_discogs_validation/89b5cc54-b3fb-31d5-977e-c165fabda00f_6657011194.jpg,pop
d980cc67-e915-3674-86f9-5f9649798ac6,data/images_discogs_validation/d980cc67-e915-3674-86f9-5f9649798ac6_39693797719.jpg,electronic
8801d510-9618-3dcf-bcd1-f33cb843b4e1,data/images_discogs_validation/8801d510-9618-3dcf-bcd1-f33cb843b4e1_21700914937.jpg,electronic
7f0c1212-4974-3132-ba88-3ee977ea1491,data/images_discogs_validation/7f0c1212-4974-3132-ba88-3ee977ea1491_16853862488.jpg,"folk, world, & country"
2c708b27-1407-4457-a9f8-2ed04c0d85ac,data/images_discogs_validation/2c708b27-1407-4457-a9f8-2ed04c0d85ac_19018687358.jpg,"folk, world, & country"
fd8ebf25-c078-42a6-92d5-9f75c7f94094,data/images_discogs_validation/fd8ebf25-c078-42a6-92d5-9f75c7f94094_33630905674.jpg,rock
33328f9d-e2cb-4a5e-bc7e-db4ad18c680b,data/images_discogs_validation/33328f9d-e2cb-4a5e-bc7e-db4ad18c680b_24692603988.jpg,rock
0d16d7b8-b8bb-347e-bedb-88f42ad18f6a,data/images_discogs_validation/0d16d7b8-b8bb-347e-bedb-88f42ad18f6a_28111465271.jpg,electronic
434ec89a-50f2-4975-ab39-89b21969b811,data/images_discogs_validation/434ec89a-50f2-4975-ab39-89b21969b811_31140729592.jpg,electronic
092c6994-fe2c-3d68-b544-48e094030e8d,data/images_discogs_validation/092c6994-fe2c-3d68-b544-48e094030e8d_2605583811.jpg,"folk, world, & country"
b61b3f32-8a12-3824-ba8d-2a127fad7aca,data/images_discogs_validation/b61b3f32-8a12-3824-ba8d-2a127fad7aca_19075095310.jpg,rock
a2da519c-5003-4539-9662-41c875138dec,data/images_discogs_validation/a2da519c-5003-4539-9662-41c875138dec_9970440891.jpg,rock
08bf1119-22bf-3740-af9c-a6215437414b,data/images_discogs_validation/08bf1119-22bf-3740-af9c-a6215437414b_10019772310.jpg,rock
ab7ef4f3-5b80-3495-9b6f-1f84d032cc67,data/images_discogs_validation/ab7ef4f3-5b80-3495-9b6f-1f84d032cc67_9534070071.jpg,rock
af4300e7-4a26-4d08-af08-0ae38285f11f,data/images_discogs_validation/af4300e7-4a26-4d08-af08-0ae38285f11f_6927629674.jpg,pop
fff783b6-8190-477c-b526-2fec492b98f9,data/images_discogs_validation/fff783b6-8190-477c-b526-2fec492b98f9_13484464264.jpg,electronic
4b696452-3456-45d5-9fb7-a4548628f5ad,data/images_discogs_validation/4b696452-3456-45d5-9fb7-a4548628f5ad_17704242302.jpg,rock
8a362544-a0d2-41a1-84d3-85ddd103305d,data/images_discogs_validation/8a362544-a0d2-41a1-84d3-85ddd103305d_21340938905.jpg,electronic
394931ec-86b0-4635-a617-905e4ed5ab37,data/images_discogs_validation/394931ec-86b0-4635-a617-905e4ed5ab37_12185676789.jpg,rock
c131e38b-b32d-3e80-874f-5cc28983468e,data/images_discogs_validation/c131e38b-b32d-3e80-874f-5cc28983468e_9424781154.jpg,electronic
01c60dc7-56fe-3b41-b592-ddafc5247802,data/images_discogs_validation/01c60dc7-56fe-3b41-b592-ddafc5247802_14066222939.jpg,funk / soul
98534c22-414f-4aa9-a8a8-306b8d5aa4f2,data/images_discogs_validation/98534c22-414f-4aa9-a8a8-306b8d5aa4f2_11095447363.jpg,rock
0b7a2857-26c9-4270-ba60-08e7c209cbd2,data/images_discogs_validation/0b7a2857-26c9-4270-ba60-08e7c209cbd2_10046942329.jpg,rock
04a54f2c-0c9f-47e4-b897-34914a9e0262,data/images_discogs_validation/04a54f2c-0c9f-47e4-b897-34914a9e0262_12308008960.jpg,rock
9325e3dd-7b72-3f64-b4f0-6c7385ee52f8,data/images_discogs_validation/9325e3dd-7b72-3f64-b4f0-6c7385ee52f8_35281492600.jpg,electronic
1050fa2b-bd32-3a0c-b3b2-49581a14f0c4,data/images_discogs_validation/1050fa2b-bd32-3a0c-b3b2-49581a14f0c4_15207401338.jpg,"folk, world, & country"
1c652cc1-968c-3c69-ba9f-09ed6b29ea31,data/images_discogs_validation/1c652cc1-968c-3c69-ba9f-09ed6b29ea31_14031094259.jpg,rock
153ba651-d70e-4e9b-bb33-53acbc2cf014,data/images_discogs_validation/153ba651-d70e-4e9b-bb33-53acbc2cf014_11255187039.jpg,rock
1f79f7ce-8061-382b-b8b8-81513e1f6b1f,data/images_discogs_validation/1f79f7ce-8061-382b-b8b8-81513e1f6b1f_32730337562.jpg,electronic
e415d994-72a7-46ed-957e-920ec5b1519c,data/images_discogs_validation/e415d994-72a7-46ed-957e-920ec5b1519c_7306523122.jpg,electronic
7047ca6b-a52e-47a7-8449-725f36754a00,data/images_discogs_validation/7047ca6b-a52e-47a7-8449-725f36754a00_5785460930.jpg,rock
46b43cdc-f81e-378e-b7c0-bcb58a11642b,data/images_discogs_validation/46b43cdc-f81e-378e-b7c0-bcb58a11642b_39087614020.jpg,electronic
0edf1b3e-9e3b-38a8-915e-975a4b525272,data/images_discogs_validation/0edf1b3e-9e3b-38a8-915e-975a4b525272_14793634602.jpg,electronic
b8c072e3-6545-4946-97f9-2437698d04f5,data/images_discogs_validation/b8c072e3-6545-4946-97f9-2437698d04f5_31705951035.jpg,pop
a32ffb1d-c4e8-3108-9eec-a89128dcb1c1,data/images_discogs_validation/a32ffb1d-c4e8-3108-9eec-a89128dcb1c1_20881530621.jpg,electronic
d9bfdc15-355c-36ba-ac6d-b391ae09acf7,data/images_discogs_validation/d9bfdc15-355c-36ba-ac6d-b391ae09acf7_4692298167.jpg,rock
ff07cf0b-743e-31e5-9a66-03727376cd4a,data/images_discogs_validation/ff07cf0b-743e-31e5-9a66-03727376cd4a_3273993649.jpg,rock
70b57e58-87e1-4ddf-a02a-935909a92b05,data/images_discogs_validation/70b57e58-87e1-4ddf-a02a-935909a92b05_2323081072.jpg,hip hop
c0f6f7d1-de01-36e1-a493-4e6ae708fd45,data/images_discogs_validation/c0f6f7d1-de01-36e1-a493-4e6ae708fd45_36043820835.jpg,classical
94ccca20-81c8-32d7-9b3d-ec5a49e81b52,data/images_discogs_validation/94ccca20-81c8-32d7-9b3d-ec5a49e81b52_9302358019.jpg,"folk, world, & country"
870ab816-9012-4a96-b64a-74d2293dc888,data/images_discogs_validation/870ab816-9012-4a96-b64a-74d2293dc888_6524457213.jpg,rock
1b528e57-ca47-394e-8b6f-2cb719c536db,data/images_discogs_validation/1b528e57-ca47-394e-8b6f-2cb719c536db_34680178711.jpg,electronic
49eb6fcd-8218-3a1e-b6d3-6e56bfeed020,data/images_discogs_validation/49eb6fcd-8218-3a1e-b6d3-6e56bfeed020_9554332622.jpg,electronic
5fc9cc49-a66f-3bd6-b8df-0ab076bf257d,data/images_discogs_validation/5fc9cc49-a66f-3bd6-b8df-0ab076bf257d_18836674774.jpg,rock
bb0a7e73-e96f-316a-947a-785f25b72a85,data/images_discogs_validation/bb0a7e73-e96f-316a-947a-785f25b72a85_16075397326.jpg,electronic
97603078-5cca-3827-b685-c5c862066386,data/images_discogs_validation/97603078-5cca-3827-b685-c5c862066386_31009637105.jpg,electronic
39c6f7d7-1bc1-381e-b738-37803f0f08ea,data/images_discogs_validation/39c6f7d7-1bc1-381e-b738-37803f0f08ea_5946279379.jpg,rock
480cd931-5f91-3208-8389-380c53f81212,data/images_discogs_validation/480cd931-5f91-3208-8389-380c53f81212_11505613971.jpg,rock
fd303c56-2139-3473-9859-5f5694b1b1d9,data/images_discogs_validation/fd303c56-2139-3473-9859-5f5694b1b1d9_16700760336.jpg,"folk, world, & country"
8293bab4-000d-3599-9c03-16aea9dab142,data/images_discogs_validation/8293bab4-000d-3599-9c03-16aea9dab142_30279457358.jpg,rock
fb9ee667-5e21-3763-bd65-758b4b51d56e,data/images_discogs_validation/fb9ee667-5e21-3763-bd65-758b4b51d56e_32997731837.jpg,rock
bf78eba3-a6f9-4a14-8d9a-e2ce73e750b8,data/images_discogs_validation/bf78eba3-a6f9-4a14-8d9a-e2ce73e750b8_15386626799.jpg,"folk, world, & country"
83333b05-bda6-3785-b711-abf754080830,data/images_discogs_validation/83333b05-bda6-3785-b711-abf754080830_24562391963.jpg,funk / soul
fb9f5239-0945-392b-a44a-6ad0462945af,data/images_discogs_validation/fb9f5239-0945-392b-a44a-6ad0462945af_24510619092.jpg,rock
3b22e7b1-a4d8-4330-b010-2d19c81176f2,data/images_discogs_validation/3b22e7b1-a4d8-4330-b010-2d19c81176f2_4414737754.jpg,rock
6636edf1-95a5-3a1f-b744-0546f830c931,data/images_discogs_validation/6636edf1-95a5-3a1f-b744-0546f830c931_3827658359.jpg,funk / soul
e6187653-2e8e-3822-9e26-86fe55f0f23f,data/images_discogs_validation/e6187653-2e8e-3822-9e26-86fe55f0f23f_5094543965.jpg,electronic
030be5b7-c3fe-3c0c-afbe-bcd4dc51ffac,data/images_discogs_validation/030be5b7-c3fe-3c0c-afbe-bcd4dc51ffac_7300471581.jpg,rock
d2a3db5d-4cdf-3826-acb0-aa96e0cd4677,data/images_discogs_validation/d2a3db5d-4cdf-3826-acb0-aa96e0cd4677_33832936678.jpg,electronic
6036723d-7da0-3dcf-84e4-8ace83757a93,data/images_discogs_validation/6036723d-7da0-3dcf-84e4-8ace83757a93_19206752801.jpg,rock
b1907b62-6aaf-3ea4-9895-b71234a0e5c1,data/images_discogs_validation/b1907b62-6aaf-3ea4-9895-b71234a0e5c1_5133136502.jpg,rock
532898ce-94cb-320b-9cbf-bb111c29da43,data/images_discogs_validation/532898ce-94cb-320b-9cbf-bb111c29da43_35213556128.jpg,rock
d1730905-7d36-3124-bb1e-421a3127390d,data/images_discogs_validation/d1730905-7d36-3124-bb1e-421a3127390d_1978484385.jpg,pop
c1f683bc-ae4a-42ac-a98e-a77486b0100a,data/images_discogs_validation/c1f683bc-ae4a-42ac-a98e-a77486b0100a_31603278839.jpg,electronic
ef409370-ab42-30d2-81b1-1cb2b0637efc,data/images_discogs_validation/ef409370-ab42-30d2-81b1-1cb2b0637efc_7022484659.jpg,rock
0314e571-5671-3f96-9dc3-0ed49a1923bc,data/images_discogs_validation/0314e571-5671-3f96-9dc3-0ed49a1923bc_15639324690.jpg,rock
044819ca-3010-4f35-a8f6-0523f7a65195,data/images_discogs_validation/044819ca-3010-4f35-a8f6-0523f7a65195_882190920.jpg,pop
4683f949-adb1-3317-aaed-1b68ea694fae,data/images_discogs_validation/4683f949-adb1-3317-aaed-1b68ea694fae_35991498741.jpg,rock
c006311f-d7fd-3832-8185-f636406f3e1a,data/images_discogs_validation/c006311f-d7fd-3832-8185-f636406f3e1a_21758363034.jpg,rock
eb5e8973-8e0d-4b32-b19c-3f7bb011fd75,data/images_discogs_validation/eb5e8973-8e0d-4b32-b19c-3f7bb011fd75_10186008370.jpg,electronic
9e6ce348-2438-3b89-87c4-20a76eb94593,data/images_discogs_validation/9e6ce348-2438-3b89-87c4-20a76eb94593_35748643735.jpg,rock
c146feaa-3adc-3198-96d4-98de38ac1c6e,data/images_discogs_validation/c146feaa-3adc-3198-96d4-98de38ac1c6e_30416583197.jpg,funk / soul
bbf006dc-c4af-4704-b2ae-d91dc13e1a69,data/images_discogs_validation/bbf006dc-c4af-4704-b2ae-d91dc13e1a69_24107166700.jpg,funk / soul
02f18db4-1d2e-3147-a694-0b6914cae35a,data/images_discogs_validation/02f18db4-1d2e-3147-a694-0b6914cae35a_31661022871.jpg,jazz
5b1fae94-1196-4471-8c46-efd7a38912ef,data/images_discogs_validation/5b1fae94-1196-4471-8c46-efd7a38912ef_4332171158.jpg,pop
b07e8a86-fe0c-3a85-a381-ad9376da48a3,data/images_discogs_validation/b07e8a86-fe0c-3a85-a381-ad9376da48a3_17503801190.jpg,rock
0f98048e-397f-3194-94d9-f599d680eb61,data/images_discogs_validation/0f98048e-397f-3194-94d9-f599d680eb61_2448374288.jpg,rock
a889bdb9-65b1-4aa6-9d6a-2fff108debef,data/images_discogs_validation/a889bdb9-65b1-4aa6-9d6a-2fff108debef_3543157642.jpg,stage & screen
ac6066b9-05ba-40ba-a63c-60e9a32094ec,data/images_discogs_validation/ac6066b9-05ba-40ba-a63c-60e9a32094ec_4516344708.jpg,"folk, world, & country"
dbf45166-1c89-3978-bb05-6dc4a1fc06da,data/images_discogs_validation/dbf45166-1c89-3978-bb05-6dc4a1fc06da_38306240179.jpg,rock
1472c070-9850-4828-ae43-f06b475f012c,data/images_discogs_validation/1472c070-9850-4828-ae43-f06b475f012c_945797467.jpg,electronic
4c1dec69-3b3a-3e30-a730-8cc608ec2347,data/images_discogs_validation/4c1dec69-3b3a-3e30-a730-8cc608ec2347_15064810899.jpg,rock
b45ceeb3-f1fe-3300-8f35-29b0a2c7fd83,data/images_discogs_validation/b45ceeb3-f1fe-3300-8f35-29b0a2c7fd83_9508507667.jpg,"folk, world, & country"
e9894798-0697-475d-b213-061e8c7443a3,data/images_discogs_validation/e9894798-0697-475d-b213-061e8c7443a3_11516103938.jpg,rock
e9c028bb-186c-4d84-be25-502a3751ccf4,data/images_discogs_validation/e9c028bb-186c-4d84-be25-502a3751ccf4_7978119306.jpg,rock
78f05414-c18b-3ebf-9719-f22862e7e973,data/images_discogs_validation/78f05414-c18b-3ebf-9719-f22862e7e973_5964305039.jpg,rock
bf62b773-fc8d-3d63-917a-aa7606e0f737,data/images_discogs_validation/bf62b773-fc8d-3d63-917a-aa7606e0f737_37780014002.jpg,rock
8af2f801-de09-3ca1-a095-06645edceeb8,data/images_discogs_validation/8af2f801-de09-3ca1-a095-06645edceeb8_8621959729.jpg,jazz
67997d1e-4179-4681-9d7e-2a9f22d0f8dd,data/images_discogs_validation/67997d1e-4179-4681-9d7e-2a9f22d0f8dd_22311021245.jpg,electronic
5dc68e1a-eeb2-416a-bb75-107ca3bc712a,data/images_discogs_validation/5dc68e1a-eeb2-416a-bb75-107ca3bc712a_3341052327.jpg,funk / soul
fdae88a5-f89b-309c-8144-9337b1622012,data/images_discogs_validation/fdae88a5-f89b-309c-8144-9337b1622012_9527645930.jpg,jazz
e75330ec-85d8-3765-8ade-7f27ea2af9b2,data/images_discogs_validation/e75330ec-85d8-3765-8ade-7f27ea2af9b2_12154641163.jpg,rock
feae0aea-3ca0-33a0-b558-43b00a09f736,data/images_discogs_validation/feae0aea-3ca0-33a0-b558-43b00a09f736_24183516279.jpg,electronic
ababc18a-24e2-41c5-8c33-134e704a11a5,data/images_discogs_validation/ababc18a-24e2-41c5-8c33-134e704a11a5_16381068306.jpg,"folk, world, & country"
72850d24-0a7b-322f-9362-236d3e6fd2bb,data/images_discogs_validation/72850d24-0a7b-322f-9362-236d3e6fd2bb_16360459844.jpg,rock
ca06df46-2daa-3266-9e48-f8deac11d691,data/images_discogs_validation/ca06df46-2daa-3266-9e48-f8deac11d691_38074954852.jpg,electronic
ca909d49-9148-4b63-88fc-601eb9d64238,data/images_discogs_validation/ca909d49-9148-4b63-88fc-601eb9d64238_23058525371.jpg,rock
7292ebba-ce62-3329-98b6-c968359687dc,data/images_discogs_validation/7292ebba-ce62-3329-98b6-c968359687dc_3914968096.jpg,blues
628508f5-f5e8-391e-9e12-d6fd30b7627a,data/images_discogs_validation/628508f5-f5e8-391e-9e12-d6fd30b7627a_12114006028.jpg,pop
defa63b7-b8ea-484d-bdb6-30088804abfe,data/images_discogs_validation/defa63b7-b8ea-484d-bdb6-30088804abfe_9900877449.jpg,rock
abd4ca7a-7ccf-410b-acd0-0f622d71581b,data/images_discogs_validation/abd4ca7a-7ccf-410b-acd0-0f622d71581b_4766229564.jpg,rock
5ab13e0a-f0c2-4f8a-8781-5ad9727ae132,data/images_discogs_validation/5ab13e0a-f0c2-4f8a-8781-5ad9727ae132_5620839094.jpg,hip hop
01a30792-7799-3780-bf1a-3b93bcf1216a,data/images_discogs_validation/01a30792-7799-3780-bf1a-3b93bcf1216a_9501917458.jpg,rock
fd56dafb-0c50-3f04-b194-09f4a5e427fa,data/images_discogs_validation/fd56dafb-0c50-3f04-b194-09f4a5e427fa_11263350061.jpg,rock
a15d3e84-a798-38a1-8fca-634b36d4b90a,data/images_discogs_validation/a15d3e84-a798-38a1-8fca-634b36d4b90a_24525251572.jpg,rock
56805b33-eddf-3e5f-bdbe-aa2144762595,data/images_discogs_validation/56805b33-eddf-3e5f-bdbe-aa2144762595_33060733010.jpg,rock
07d8199e-badd-312a-976d-213ba8f7401e,data/images_discogs_validation/07d8199e-badd-312a-976d-213ba8f7401e_25570174716.jpg,rock
f653c4a2-76a9-3d09-9e6c-352f95935ee5,data/images_discogs_validation/f653c4a2-76a9-3d09-9e6c-352f95935ee5_27170329688.jpg,jazz
5f557896-6e6f-3169-8385-32838531da21,data/images_discogs_validation/5f557896-6e6f-3169-8385-32838531da21_22616072099.jpg,rock
cd57e489-9e27-35f5-abb3-d5fc474b5b98,data/images_discogs_validation/cd57e489-9e27-35f5-abb3-d5fc474b5b98_30507867035.jpg,pop
9eea8d36-f827-3ef7-93eb-198d14639728,data/images_discogs_validation/9eea8d36-f827-3ef7-93eb-198d14639728_32863283183.jpg,rock
f215835d-624c-3b99-8935-2e9cfeb74ff4,data/images_discogs_validation/f215835d-624c-3b99-8935-2e9cfeb74ff4_1232278526.jpg,jazz
49afcb3b-65f9-4ce3-aa07-4e23bca5e663,data/images_discogs_validation/49afcb3b-65f9-4ce3-aa07-4e23bca5e663_18908602224.jpg,rock
8e0bf156-fdf4-4956-a02a-da0631aa131c,data/images_discogs_validation/8e0bf156-fdf4-4956-a02a-da0631aa131c_8291412576.jpg,rock
4d6022ce-b986-394e-b6d6-1cb70eed6391,data/images_discogs_validation/4d6022ce-b986-394e-b6d6-1cb70eed6391_9609881261.jpg,funk / soul
d7b36194-c887-3ed1-9f3b-5688ab90eb5e,data/images_discogs_validation/d7b36194-c887-3ed1-9f3b-5688ab90eb5e_14269202127.jpg,"folk, world, & country"
60283e81-f105-4eb5-b277-226b9d4ec7bd,data/images_discogs_validation/60283e81-f105-4eb5-b277-226b9d4ec7bd_6524022084.jpg,"folk, world, & country"
6555b047-92ac-4a8f-9b07-ede54fb886ab,data/images_discogs_validation/6555b047-92ac-4a8f-9b07-ede54fb886ab_7244504410.jpg,rock
bdf37b99-0743-389b-bedd-4837cfc668df,data/images_discogs_validation/bdf37b99-0743-389b-bedd-4837cfc668df_36224737747.jpg,rock
008dfd98-0dc7-36f7-8a34-cf000975238a,data/images_discogs_validation/008dfd98-0dc7-36f7-8a34-cf000975238a_29303209819.jpg,rock
0390e424-8971-3d0f-9ca5-67ed44567c90,data/images_discogs_validation/0390e424-8971-3d0f-9ca5-67ed44567c90_9648873901.jpg,electronic
8ea2c3ce-9c67-3124-a491-8245ffe28105,data/images_discogs_validation/8ea2c3ce-9c67-3124-a491-8245ffe28105_37203458684.jpg,rock
81919f7e-b8d0-3de9-b3e6-a66b3436feb0,data/images_discogs_validation/81919f7e-b8d0-3de9-b3e6-a66b3436feb0_38468312983.jpg,rock
b376633e-73ba-41b1-b1e0-6eb694f00511,data/images_discogs_validation/b376633e-73ba-41b1-b1e0-6eb694f00511_6571538706.jpg,funk / soul
58f24d95-45ff-30d6-9fc8-d3262f751cb0,data/images_discogs_validation/58f24d95-45ff-30d6-9fc8-d3262f751cb0_3026745828.jpg,electronic
2279de61-4188-4fc6-863a-ca6ac2f9b205,data/images_discogs_validation/2279de61-4188-4fc6-863a-ca6ac2f9b205_19621433236.jpg,funk / soul
4e88deb2-4800-4382-95e3-bc45d88b1170,data/images_discogs_validation/4e88deb2-4800-4382-95e3-bc45d88b1170_39513376935.jpg,hip hop
8db75b92-d25d-349d-9a42-bac716d86099,data/images_discogs_validation/8db75b92-d25d-349d-9a42-bac716d86099_27257203020.jpg,rock
51d05ed7-0627-3f2e-b95f-57732df4cbc0,data/images_discogs_validation/51d05ed7-0627-3f2e-b95f-57732df4cbc0_17229078997.jpg,classical
06f9bf0d-ea01-329e-9306-549c6620f55b,data/images_discogs_validation/06f9bf0d-ea01-329e-9306-549c6620f55b_26625102578.jpg,electronic
e7ebc46f-4e21-39c4-9cbf-3bcfe3d742be,data/images_discogs_validation/e7ebc46f-4e21-39c4-9cbf-3bcfe3d742be_31423432588.jpg,"folk, world, & country"
f9e6a312-2dbe-36e3-a3c4-7f71be334abb,data/images_discogs_validation/f9e6a312-2dbe-36e3-a3c4-7f71be334abb_32703514541.jpg,rock
e8cdfe74-5f13-3164-a75b-47bad053ec22,data/images_discogs_validation/e8cdfe74-5f13-3164-a75b-47bad053ec22_20106875312.jpg,rock
c584a3a3-64c8-39d9-a85a-db0c9a29829b,data/images_discogs_validation/c584a3a3-64c8-39d9-a85a-db0c9a29829b_5326900535.jpg,"folk, world, & country"
133fa9dd-a534-332e-a9ea-7d8104a7afe3,data/images_discogs_validation/133fa9dd-a534-332e-a9ea-7d8104a7afe3_17471286528.jpg,electronic
4cbdf8de-6f33-40c9-9f15-799c4d5e218b,data/images_discogs_validation/4cbdf8de-6f33-40c9-9f15-799c4d5e218b_39588930213.jpg,rock
a1012166-9030-37de-b8b1-a639ed110526,data/images_discogs_validation/a1012166-9030-37de-b8b1-a639ed110526_28867345300.jpg,funk / soul
d22e46bd-5246-33fc-964f-3c14dffc0098,data/images_discogs_validation/d22e46bd-5246-33fc-964f-3c14dffc0098_9520639611.jpg,pop
68bd08ba-a876-3d5e-bb89-6334e457d9fe,data/images_discogs_validation/68bd08ba-a876-3d5e-bb89-6334e457d9fe_1322197780.jpg,electronic
39af7335-f34d-3e56-8454-f1def7527086,data/images_discogs_validation/39af7335-f34d-3e56-8454-f1def7527086_29394149136.jpg,funk / soul
8a95f3c1-73ad-45b0-9235-e43523b8010d,data/images_discogs_validation/8a95f3c1-73ad-45b0-9235-e43523b8010d_2079888191.jpg,stage & screen
72874dfe-bb70-383f-8c12-ce4f22b77e6f,data/images_discogs_validation/72874dfe-bb70-383f-8c12-ce4f22b77e6f_18236003946.jpg,electronic
790ec782-7344-366c-af67-4a427bcaf991,data/images_discogs_validation/790ec782-7344-366c-af67-4a427bcaf991_15545022545.jpg,rock
c03da5e7-6e5f-3b82-bdfd-0ebf689d4cce,data/images_discogs_validation/c03da5e7-6e5f-3b82-bdfd-0ebf689d4cce_17222827098.jpg,rock
0d975436-5776-3f2a-ab43-10061545b1b8,data/images_discogs_validation/0d975436-5776-3f2a-ab43-10061545b1b8_6620915581.jpg,electronic
3ac69748-4c46-47b3-8ee5-0c76d223dfd4,data/images_discogs_validation/3ac69748-4c46-47b3-8ee5-0c76d223dfd4_28529236220.jpg,rock
0468b2a8-a873-36fa-9a85-781d69411f21,data/images_discogs_validation/0468b2a8-a873-36fa-9a85-781d69411f21_24733068990.jpg,electronic
34c5a7a6-9273-40e2-8b7a-73f8e9e3db17,data/images_discogs_validation/34c5a7a6-9273-40e2-8b7a-73f8e9e3db17_7905702757.jpg,electronic
ecc8a5a1-6a49-371a-8b4a-02aef9eb22d1,data/images_discogs_validation/ecc8a5a1-6a49-371a-8b4a-02aef9eb22d1_22109859968.jpg,pop
222ae95b-b33e-4356-ab8a-544e7552f611,data/images_discogs_validation/222ae95b-b33e-4356-ab8a-544e7552f611_11617463449.jpg,funk / soul
1cc01cf7-6c3f-46bc-956e-097a61c3b6a1,data/images_discogs_validation/1cc01cf7-6c3f-46bc-956e-097a61c3b6a1_9609883608.jpg,"folk, world, & country"
a22390ff-d4bc-497d-9534-f408eea1c604,data/images_discogs_validation/a22390ff-d4bc-497d-9534-f408eea1c604_4421606137.jpg,pop
22f8c56d-51e3-353e-8478-273d07a68eae,data/images_discogs_validation/22f8c56d-51e3-353e-8478-273d07a68eae_26563319484.jpg,rock
3d7d07e0-7b13-4530-9d5b-dd06d9ce6af1,data/images_discogs_validation/3d7d07e0-7b13-4530-9d5b-dd06d9ce6af1_8914311896.jpg,rock
f1060a87-3835-38de-a851-2a286dabfc1d,data/images_discogs_validation/f1060a87-3835-38de-a851-2a286dabfc1d_36144433413.jpg,rock
e247a866-2d12-3f77-85b5-542577c9ee6e,data/images_discogs_validation/e247a866-2d12-3f77-85b5-542577c9ee6e_11315561261.jpg,electronic
8c821b8b-19fd-4381-a559-de03e0694989,data/images_discogs_validation/8c821b8b-19fd-4381-a559-de03e0694989_31281281307.jpg,electronic
da4a3404-fe89-42f4-aad9-9fa603819584,data/images_discogs_validation/da4a3404-fe89-42f4-aad9-9fa603819584_12399853429.jpg,rock
